iter	AUC	Logloss
0	0.9252714813	0.6420564583
5	0.939191699	0.4461678646
10	0.9436707497	0.3375883333
15	0.9448976815	0.2775801042
20	0.9455029964	0.2441844792
25	0.946614325	0.2230367448
30	0.9479671121	0.2092698177
35	0.9490214586	0.1996884245
40	0.9497819543	0.1932038802
45	0.9505443573	0.1883833464
50	0.9512833059	0.1847676953
55	0.9519219697	0.181910638
60	0.9525089562	0.1795618359
65	0.952891916	0.177725625
70	0.9532485008	0.1762770443
75	0.9538125694	0.1745929427
80	0.9543325007	0.1731944271
85	0.9547533095	0.1719826432
90	0.9551846683	0.1708867318
95	0.9555116296	0.1700642578
100	0.9559120238	0.1691116927
105	0.9562346935	0.1683479557
110	0.9565704763	0.16757
115	0.9569852352	0.1666583724
120	0.9573095143	0.1658693359
125	0.9574979842	0.1654033464
130	0.9577954412	0.1648070313
135	0.958073765	0.164228737
140	0.9583089948	0.1637238802
145	0.9584539831	0.1633903125
150	0.958627075	0.1630152214
155	0.9588018656	0.1626422786
160	0.9589885771	0.1622563411
165	0.9591811895	0.1618999219
170	0.9593290687	0.1615873047
175	0.9594796896	0.1612519401
180	0.9596107602	0.1609948438
185	0.9597293437	0.1607529688
190	0.9598922133	0.1604239323
195	0.9599713683	0.1602584635
200	0.9601113796	0.1599936328
205	0.9602620006	0.1596625651
210	0.9603947401	0.1594175781
215	0.9605397582	0.1591409505
220	0.960639596	0.1589418359
225	0.9607648253	0.1587041406
230	0.9608938694	0.158458737
235	0.9610000849	0.1582466016
240	0.9610852003	0.158088776
245	0.9611648917	0.1579255469
250	0.9612396955	0.1577667839
255	0.9613751173	0.1575172135
260	0.9614622593	0.1573486979
265	0.961572051	0.1571325781
270	0.9616127014	0.1570469271
275	0.9616913199	0.1568964714
280	0.9617728591	0.1567378516
285	0.9618595839	0.1565728646
290	0.961935699	0.1564319792
295	0.9620158076	0.1562790755
300	0.962108016	0.1560839714
305	0.9621565342	0.155985625
310	0.9622092843	0.1558842578
315	0.9622656703	0.1557663932
320	0.9623087049	0.1556745703
325	0.9623483419	0.1555935547
330	0.9623990655	0.1554953646
335	0.9624481201	0.1553940625
340	0.9624950886	0.1552902214
345	0.9625340104	0.1552151563
350	0.9625757337	0.1551277734
355	0.9626159668	0.1550326172
360	0.9626573324	0.1549515234
365	0.9627017379	0.1548584505
370	0.9627433419	0.1547807422
375	0.9627874494	0.1547008594
380	0.9628168941	0.1546327604
385	0.9628763199	0.1545182682
390	0.9629126787	0.1544483464
395	0.9629542828	0.1543732161
400	0.962998569	0.1542884635
405	0.9630326629	0.1542221875
410	0.9630608559	0.1541684896
415	0.9630985856	0.1540960417
420	0.9631379247	0.1540172656
425	0.9631714225	0.153948737
430	0.963199079	0.1538897917
435	0.9632143974	0.1538570703
440	0.9632458687	0.1537910156
445	0.9632811546	0.1537280208
450	0.9633050561	0.1536834896
455	0.9633299112	0.1536398568
460	0.9633544087	0.1535913281
465	0.9633771181	0.1535437891
470	0.9634238482	0.1534504297
475	0.9634385705	0.153423138
480	0.9634646177	0.1533632813
485	0.9634839296	0.1533296354
490	0.9635006785	0.1532926823
495	0.9635148048	0.1532591016
500	0.9635295272	0.1532281641
505	0.9635443091	0.1532003646
510	0.9635695219	0.1531482292
515	0.9635908604	0.1530956771
520	0.9636083245	0.1530615755
525	0.9636315107	0.153015013
530	0.9636489749	0.1529774349
535	0.9636660814	0.1529441536
540	0.963680923	0.1529152083
545	0.963694334	0.1528852474
550	0.9637173414	0.1528388021
555	0.9637356997	0.1528020443
560	0.9637516141	0.1527681641
565	0.9637694955	0.1527348047
570	0.9637835622	0.1527055469
575	0.9638022184	0.1526704297
580	0.9638155103	0.1526413542
585	0.9638321996	0.1526049609
590	0.9638531208	0.1525659766
595	0.9638706446	0.1525303255
600	0.9638852477	0.1525027865
605	0.9639025927	0.1524654297
610	0.9639149308	0.1524408203
615	0.9639276862	0.1524151432
620	0.9639549255	0.1523636328
625	0.9639718533	0.1523321615
630	0.9639860392	0.1523071224
635	0.9639947414	0.1522905208
640	0.9640045762	0.1522693229
645	0.9640250802	0.1522292318
650	0.9640392065	0.1521991667
655	0.9640552998	0.1521654818
660	0.964081347	0.1521099219
665	0.9640924931	0.1520894922
670	0.9641048312	0.1520664063
675	0.9641180933	0.1520408203
680	0.9641254544	0.1520270833
685	0.9641395807	0.1519996875
690	0.9641477466	0.1519831901
695	0.9641574025	0.151964388
700	0.9641659856	0.1519473437
705	0.9641740322	0.1519282422
710	0.9641913772	0.1518957813
715	0.964201808	0.1518746354
720	0.964217782	0.1518436719
725	0.9642345905	0.1518121354
730	0.9642455578	0.1517926953
735	0.9642516375	0.151777526
740	0.9642603397	0.1517597786
745	0.964271605	0.1517376302
750	0.964286387	0.1517092318
755	0.9643000364	0.1516811719
760	0.9643139839	0.151655638
765	0.9643255472	0.1516309245
770	0.9643324018	0.1516176823
775	0.9643401504	0.1516023047
780	0.9643573761	0.151567474
785	0.9643672705	0.1515484766
790	0.9643751979	0.1515317839
795	0.9643847346	0.1515114583
800	0.9643907547	0.1514965104
805	0.964404583	0.151459987
810	0.9644115567	0.1514440365
815	0.9644214511	0.1514185677
820	0.9644307494	0.1513997135
825	0.9644425511	0.1513798047
830	0.9644516706	0.1513629036
835	0.9644606709	0.151344349
840	0.9644730091	0.1513170703
845	0.9644811749	0.1513020443
850	0.9644933939	0.1512742578
855	0.9645078778	0.1512372656
860	0.9645162225	0.1512199479
865	0.9645305872	0.1511946354
870	0.9645417333	0.1511712891
